yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,1908,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.664823408445487,784.3249475890985,784.3249475890985,6.928912421721929,1021.3825418782666
2020,2695,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.6559077640293625,777.3632653061225,777.3632653061225,6.8753937654602995,968.1565171342054
2020,2510,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.7382445392258665,844.0776892430279,844.0776892430279,6.868403528671223,961.4124725263083
2020,2746,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.922334865936647,2758.2035688273854,2758.2035688273854,6.883655510997926,976.1883125592744
2020,585,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.257634321480404,3856.9589743589745,3856.9589743589745,7.114245699597255,1229.355957686781
2020,590,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.13246370693288,1251.957627118644,1251.957627118644,7.1036785085353635,1216.4335156051131
2020,585,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.1675824684918945,1296.7059829059829,1296.7059829059829,7.114245699597255,1229.355957686781
2020,3657,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.298018187013635,1477.369155045119,1477.369155045119,6.962570906886509,1056.3458360246766
2020,5,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.080699673963495,1188.8,1188.8,7.072177927758374,1178.712391179351
2020,2483,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.76724069742421,868.9109947643979,868.9109947643979,6.871749458429479,964.6346787598388
2020,179,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.974217576965458,1068.7206703910615,1068.7206703910615,7.057258627961977,1161.257359832972
2020,2,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.258701535932703,492.0,522.5400000000001,7.100202867113149,1212.212967695189
2020,71,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.000039117065015,1096.6760563380285,1096.6760563380285,7.090157775854486,1200.097132024957
2020,3860,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.977835331294514,1072.5940414507772,1072.5940414507772,6.970635952914166,1064.899761348299
2020,9,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.0163106855364825,1114.6666666666667,1114.6666666666667,7.084747170856413,1193.6214150554028
2020,3078,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.039220617408261,1140.498375568551,1140.498375568551,6.8863466186739,978.8188784008038
2020,4468,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.299991975080042,1480.288048343778,1480.288048343778,6.956761108150343,1050.2264726689489
2020,543,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,7004.659300184162,5180.313662906439,7.114872957808692,1230.1273232034046
2020,6,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.660788528694651,781.1666666666666,781.1666666666666,7.073309930491763,1180.0474523319165
