county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
1001,ALABAMA,2020,0.58,0.81652856,-0.23652855873107914,0.23652855873107914,1,1
1003,ALABAMA,2020,4.38,4.524804,-0.14480411529541026,0.14480411529541026,1,1
1005,ALABAMA,2020,7.05,6.5979376,0.45206241607666,0.45206241607666,1,1
1007,ALABAMA,2020,1.62,1.6268787,-0.006878738403320206,0.006878738403320206,1,1
1009,ALABAMA,2020,3.78,2.9037168,0.8762831974029539,0.8762831974029539,1,1
1013,ALABAMA,2020,3.23,2.061847,1.1681530284881592,1.1681530284881592,1,1
1015,ALABAMA,2020,3.11,3.2858534,-0.1758533859252931,0.1758533859252931,1,1
1017,ALABAMA,2020,2.6,2.0903242,0.5096758365631104,0.5096758365631104,1,1
1019,ALABAMA,2020,4.53,4.2143683,0.31563165664672876,0.31563165664672876,1,1
1021,ALABAMA,2020,4.15,4.134031,0.01596918106079137,0.01596918106079137,1,1
1023,ALABAMA,2020,-3.59,-3.8742533,0.28425327301025405,0.28425327301025405,0,0
1025,ALABAMA,2020,3.43,3.0153942,0.4146057891845705,0.4146057891845705,1,1
1027,ALABAMA,2020,3.04,2.440377,0.5996230030059815,0.5996230030059815,1,1
1029,ALABAMA,2020,6.39,6.4537134,-0.06371341705322298,0.06371341705322298,1,1
1031,ALABAMA,2020,1.73,1.6543821,0.07561789035797117,0.07561789035797117,1,1
1033,ALABAMA,2020,2.95,3.222581,-0.27258090972900373,0.27258090972900373,1,1
1035,ALABAMA,2020,21.03,17.235731,3.7942688751220714,3.7942688751220714,1,1
1039,ALABAMA,2020,3.53,3.7406282,-0.21062824249267598,0.21062824249267598,1,1
1041,ALABAMA,2020,-1.92,-1.8016051,-0.11839489459991448,0.11839489459991448,0,0
1043,ALABAMA,2020,5.19,4.5823436,0.6076564216613773,0.6076564216613773,1,1
1045,ALABAMA,2020,0.44,0.5860658,-0.1460658288002014,0.1460658288002014,1,1
1047,ALABAMA,2020,5.2,5.6069875,-0.4069874763488768,0.4069874763488768,1,1
1049,ALABAMA,2020,4.92,3.5012445,1.4187554550170898,1.4187554550170898,1,1
1051,ALABAMA,2020,3.07,3.5570405,-0.4870404529571535,0.4870404529571535,1,1
1053,ALABAMA,2020,3.23,2.3868186,0.8431813526153564,0.8431813526153564,1,1
1055,ALABAMA,2020,3.45,3.6749275,-0.22492747306823713,0.22492747306823713,1,1
1057,ALABAMA,2020,3.99,4.273688,-0.2836878395080564,0.2836878395080564,1,1
1059,ALABAMA,2020,2.41,0.9845308,1.4254691934585573,1.4254691934585573,1,1
1061,ALABAMA,2020,3.29,2.4834116,0.8065884494781494,0.8065884494781494,1,1
