county_fips5,yr,prem_per_unit,y_true_log,y_pred_log,y_pred,abs_err
00nan,2021,1472.0434782608695,7.294406835714621,7.001107265448975,1097.8480949394677,374.1953833214018
6001.0,2021,1437.3522032476938,7.270557952253628,6.975253751997668,1069.8286259849585,367.5235772627352
6003.0,2021,2058.625748502994,7.629793926787964,7.008959910202458,1106.5030436662992,952.122704836695
6005.0,2021,1496.3216834400732,7.310765164456475,6.992804609451789,1088.7707749473327,407.5509084927405
6007.0,2021,1237.6145980069912,7.120941094605412,6.993011952846228,1088.9965477810201,148.61805022597105
6009.0,2021,1543.2619828528684,7.341653625930637,7.007510522022306,1104.9004529021129,438.36152995075554
6011.0,2021,1063.2107300884957,6.9690485996059115,6.945202833717792,1038.1575492069708,25.053180881524895
6013.0,2021,1458.472855130044,7.285145177636496,6.953139067825927,1046.4293907782492,412.0434643517949
6015.0,2021,1102.4786440677967,7.005316236673343,6.920435063259786,1012.7605135915644,89.71813047623232
6017.0,2021,1649.855433451098,7.408442946965868,6.975380518194273,1069.9642526871523,579.8911807639456
6019.0,2021,1038.2573000215114,6.945298913568747,6.950156529394862,1043.3130245560135,5.055724534502133
6021.0,2021,971.1184959349594,6.878448495794131,6.936440159387222,1029.1002537196716,57.98175778471227
6023.0,2021,1067.0151107351585,6.9726204130900955,6.917499010410741,1009.7913561347837,57.22375460037483
6025.0,2021,1077.2590050688557,6.982175135773012,6.997959030858629,1094.3972464824956,17.13824141363989
6027.0,2021,1209.4067995310668,7.097885270058356,6.978312410870138,1073.1058762441437,136.30092328692308
6029.0,2021,984.7230675229625,6.892360451919216,6.956517613116098,1049.97077886937,65.24771134640741
6031.0,2021,880.2621363555238,6.780219745336338,6.924911442453441,1017.3041756728177,137.04203931729387
6033.0,2021,1421.9982790665656,7.259818400142036,6.983558455799169,1078.750230206926,343.24804885963954
6035.0,2021,1472.30661716532,7.2945855773021515,6.968355853888801,1062.4744504655637,409.83216669975627
6037.0,2021,1486.8569484001207,7.304419740353088,7.005478693434844,1102.6577637271419,384.19918467297884
6039.0,2021,1225.784272317274,7.111336140423776,6.970102739659032,1064.3320940374758,161.4521782797981
6041.0,2021,2195.1196812270287,7.693991848499873,6.986505184815638,1081.93370292395,1113.1859783030786
6043.0,2021,1603.2034267065542,7.379759048305024,7.018342650781211,1116.9339333162002,486.269493390354
6045.0,2021,1483.3303613884925,7.3020450829318495,6.991296630690635,1087.1301690532637,396.20019233522885
6047.0,2021,877.3457721135994,6.776901181617625,6.911605673570919,1003.8578168812205,126.51204476762109
6049.0,2021,1141.968216597999,7.040508558478392,6.922910566664216,1015.2707114105569,126.69750518744195
6051.0,2021,2234.189676237019,7.711633880338774,7.066180553330687,1171.6643675707294,1062.5253086662894
