county_fips5,yr,prem_per_unit,y_true_log,y_pred_log,y_pred,abs_err
00nan,2021,1472.0434782608695,7.294407,7.346469,1550.7112,78.6677033797555
6001.0,2021,1437.3522032476938,7.270558,5.7807546,324.00357,1113.3486326910531
6003.0,2021,2058.625748502994,7.629794,6.0981693,445.0423,1613.583451139713
6005.0,2021,1496.3216834400732,7.3107653,5.2400107,188.67213,1307.6495490406592
6007.0,2021,1237.6145980069912,7.120941,6.7675858,869.2109,368.4037215421474
6009.0,2021,1543.2619828528684,7.341654,5.993614,400.86078,1142.4012040442747
6011.0,2021,1063.2107300884957,6.9690485,5.1788917,177.486,885.724737656855
6013.0,2021,1458.472855130044,7.2851453,6.035357,417.948,1040.524857083169
6015.0,2021,1102.4786440677967,7.0053163,6.4375095,624.8487,477.6299502201405
6017.0,2021,1649.855433451098,7.408443,5.834345,341.8407,1308.0147352089105
6019.0,2021,1038.2573000215114,6.945299,5.2062073,182.40096,855.856344821316
6021.0,2021,971.1184959349594,6.8784485,5.950158,383.81403,587.3044700560531
6023.0,2021,1067.0151107351585,6.9726205,6.0230913,412.85287,654.1622359792991
6025.0,2021,1077.2590050688557,6.9821754,3.8748126,48.17367,1029.0853333464436
6027.0,2021,1209.4067995310668,7.097885,5.6138124,274.18756,935.2192384959105
6029.0,2021,984.7230675229625,6.8923607,5.100263,164.06506,820.6580040464
6031.0,2021,880.2621363555238,6.7802196,6.229632,507.5686,372.6935328398988
6033.0,2021,1421.9982790665656,7.2598186,6.270124,528.5429,893.4553713517219
6035.0,2021,1472.30661716532,7.2945857,5.6430297,282.31674,1189.9898752219606
6037.0,2021,1486.8569484001207,7.3044195,6.556143,703.55273,783.3042140251207
6039.0,2021,1225.784272317274,7.111336,6.0800085,437.0329,788.7513743680552
6041.0,2021,2195.1196812270287,7.6939917,6.0353303,417.93683,1777.1828526137474
6043.0,2021,1603.2034267065542,7.379759,6.219654,502.52936,1100.674068796398
6045.0,2021,1483.3303613884925,7.302045,6.79693,895.095,588.2353906853675
6047.0,2021,877.3457721135994,6.7769012,6.244844,515.3488,361.9969561956307
6049.0,2021,1141.968216597999,7.0405087,5.02636,152.37735,989.5908667444833
6051.0,2021,2234.189676237019,7.7116337,6.6703296,788.65546,1445.53421969405
6053.0,2021,1493.6065098039217,7.308949,7.2277346,1377.0992,116.50726663985915
6055.0,2021,1754.349630370344,7.4698534,5.9605446,387.82126,1366.528371825422
6057.0,2021,2001.9264000989579,7.6018653,6.3416643,567.7404,1434.185982618489
6059.0,2021,1490.7523142799766,7.3070364,5.5689974,262.1711,1228.5812022194298
6061.0,2021,1349.937420021004,7.2078137,5.2563043,191.77144,1158.1659814223713
6063.0,2021,1779.2308059701493,7.4839363,6.356012,575.9448,1203.2859817513993
6065.0,2021,1325.6496705415009,7.189658,5.895549,363.41623,962.233441293454
6067.0,2021,1044.0477989004994,6.9508605,7.228629,1378.3317,334.2838661385631
6069.0,2021,1219.4410480349345,7.106148,5.1175213,166.92111,1052.5199359743876
6071.0,2021,1147.1459328674764,7.0450325,5.181814,178.00545,969.1404854797811
6073.0,2021,1469.940820798425,7.2929773,6.516571,676.25555,793.6852665992062
6075.0,2021,2000.3668574097862,7.6010857,6.37941,589.57965,1410.78720653088
6077.0,2021,1036.8777312028976,6.9439692,6.409491,607.58435,429.2933806169601
6079.0,2021,1135.4526153252268,7.0347867,5.530011,252.14673,883.3058868096018
6081.0,2021,1672.9134646926323,7.422322,5.108799,165.4715,1507.441968110601
6083.0,2021,1521.1299496861081,7.3272085,5.0969877,163.52856,1357.6013852329831
6085.0,2021,1306.9924786566005,7.175484,5.5835443,266.01276,1040.9797223089442
6087.0,2021,1510.0914999903562,7.3199253,5.9404387,380.10165,1129.9898459376218
6089.0,2021,1374.2391422017167,7.2256556,6.924594,1016.9812,357.25794102984173
6091.0,2021,1676.8003748828492,7.4246426,5.7276893,307.25845,1369.5419215137085
6093.0,2021,1463.5785949932078,7.28864,5.8753176,356.13776,1107.4408386455516
6095.0,2021,1169.3782775150403,7.0642276,5.693377,296.89456,872.4837157474622
6097.0,2021,1441.609816805104,7.2735157,6.8226366,918.40326,523.2065575277602
6099.0,2021,953.6368762105648,6.860283,5.548191,256.77264,696.864232167596
6101.0,2021,1046.7646125218914,6.9534593,5.96701,390.33682,656.4277900121258
6103.0,2021,1241.171149866982,7.123811,6.0924454,442.50217,798.6689831189351
6105.0,2021,1538.1270112975008,7.3383207,4.8219657,124.20901,1413.9180040343172
6107.0,2021,894.3131149714892,6.796056,6.0960555,444.10254,450.2105759089892
6109.0,2021,1364.2354741861423,7.2183495,6.0935574,442.9945,921.2409673502048
6111.0,2021,1381.4337985640475,7.2308774,6.0278945,414.84067,966.5931308394381
6113.0,2021,1023.50981783771,6.930993,5.521929,250.11699,773.3928287019678
6115.0,2021,1086.6597759955753,6.990864,5.700519,299.02258,787.6371929877628
