zip,yr,prem_per_unit,y_pred,residual,abs_err
90001,2021,824.5268218623481,904.05383,-79.52701114546437,79.52701114546437
90002,2021,820.5156418554477,904.05383,-83.53819115236479,83.53819115236479
90003,2021,893.9401174168297,904.05383,-10.113715590982792,10.113715590982792
90004,2021,3064.7611940298507,904.05383,2160.707361022038,2160.707361022038
90005,2021,4406.956375838926,904.05383,3502.9025428311134,3502.9025428311134
90006,2021,1353.493220338983,904.05383,449.43938733117056,449.43938733117056
90007,2021,1361.0958904109589,904.05383,457.0420574031464,457.0420574031464
90008,2021,1565.5995611629182,904.05383,661.5457281551057,661.5457281551057
90011,2021,929.9641732283465,904.05383,25.910340220533953,25.910340220533953
90012,2021,1155.6717948717949,904.05383,251.61796186398237,251.61796186398237
90015,2021,1231.3194444444443,904.05383,327.26561143663184,327.26561143663184
90016,2021,1151.0582271900182,904.05383,247.00439418220571,247.00439418220571
90017,2021,1143.4,904.05383,239.3461669921876,239.3461669921876
90018,2021,1219.4129659643436,904.05383,315.3591329565311,315.3591329565311
90019,2021,1606.8654537286614,904.05383,702.8116207208489,702.8116207208489
90020,2021,8043.449640287769,904.05383,7139.395807279957,7139.395807279957
90021,2021,867.3333333333334,904.05383,-36.72049967447913,36.72049967447913
90022,2021,705.2117898106162,904.05383,-198.8420431971963,198.8420431971963
90023,2021,803.6103559870551,904.05383,-100.44347702075743,100.44347702075743
90024,2021,4665.306860902256,904.05383,3761.253027894443,3761.253027894443
90025,2021,1850.168753726893,904.05383,946.1149207190806,946.1149207190806
90026,2021,1456.827761627907,904.05383,552.7739286200945,552.7739286200945
90027,2021,2973.6192109777016,904.05383,2069.565377969889,2069.565377969889
90028,2021,1512.9288888888889,904.05383,608.8750558810764,608.8750558810764
90029,2021,1317.927950310559,904.05383,413.8741173027465,413.8741173027465
90031,2021,1003.2981691368788,904.05383,99.24433612906626,99.24433612906626
90032,2021,897.0004071661238,904.05383,-7.05342584168875,7.05342584168875
90033,2021,866.3573797678275,904.05383,-37.696453239984976,37.696453239984976
90034,2021,1564.4551176792556,904.05383,660.4012846714431,660.4012846714431
90035,2021,2086.4868875086268,904.05383,1182.4330545008143,1182.4330545008143
90036,2021,2729.9939836699614,904.05383,1825.9401506621489,1825.9401506621489
90037,2021,1057.6820809248554,904.05383,153.62824791704293,153.62824791704293
90038,2021,1545.7077922077922,904.05383,641.6539591999797,641.6539591999797
90039,2021,1476.0275106240215,904.05383,571.973677616209,571.973677616209
90040,2021,740.3564727954972,904.05383,-163.6973602123153,163.6973602123153
90041,2021,1248.9676982154958,904.05383,344.91386520768333,344.91386520768333
