county_fips5,yr,prem_per_unit,y_true_log,y_pred_log,y_pred,residual,abs_err
6001.0,2021,1437.3522032476938,7.270558,6.6673756,786.3292,651.0229796148813,651.0229796148813
6003.0,2021,2058.625748502994,7.629794,7.497865,1804.1868,254.43898092486916,254.43898092486916
6005.0,2021,1496.3216834400732,7.3107653,6.8516994,945.48627,550.8354163502295,550.8354163502295
6007.0,2021,1237.6145980069912,7.120941,5.4291787,227.96194,1009.652653426913,1009.652653426913
6009.0,2021,1543.2619828528684,7.341654,6.9611874,1054.8854,488.3766068763059,488.3766068763059
6011.0,2021,1063.2107300884957,6.9690485,6.926627,1019.0511,44.159643662714416,44.159643662714416
6013.0,2021,1458.472855130044,7.2851453,6.754883,858.2392,600.2336583527003,600.2336583527003
6015.0,2021,1102.4786440677967,7.0053163,7.6134615,2025.2765,-922.7978451900158,922.7978451900158
6017.0,2021,1649.855433451098,7.408443,7.8563595,2582.103,-932.247593892652,932.247593892652
6019.0,2021,1038.2573000215114,6.945299,7.1940656,1331.5055,-293.24819314255114,293.24819314255114
6021.0,2021,971.1184959349594,6.8784485,8.24338,3802.3691,-2831.2506446900406,2831.2506446900406
6023.0,2021,1067.0151107351585,6.9726205,5.543732,255.63028,811.3848311941429,811.3848311941429
6025.0,2021,1077.2590050688557,6.9821754,7.6716485,2146.6172,-1069.3581824311443,1069.3581824311443
6027.0,2021,1209.4067995310668,7.097885,6.2825336,535.1428,674.2639772654418,674.2639772654418
6029.0,2021,984.7230675229625,6.8923607,5.299679,200.27248,784.4505913266735,784.4505913266735
6031.0,2021,880.2621363555238,6.7802196,6.3347917,563.8519,316.4102076445863,316.4102076445863
6033.0,2021,1421.9982790665656,7.2598186,6.315013,552.8092,869.1890749650031,869.1890749650031
6035.0,2021,1472.30661716532,7.2945857,6.548558,698.23676,774.0698617942262,774.0698617942262
6037.0,2021,1486.8569484001207,7.3044195,5.3129387,202.94576,1283.911193395238,1283.911193395238
6039.0,2021,1225.784272317274,7.111336,7.10515,1218.2251,7.559174661023917,7.559174661023917
6041.0,2021,2195.1196812270287,7.6939917,8.110474,3329.1545,-1134.0348597885963,1134.0348597885963
6043.0,2021,1603.2034267065542,7.379759,6.3576303,576.8777,1026.3257411596792,1026.3257411596792
6045.0,2021,1483.3303613884925,7.302045,6.4083023,606.86255,876.4678125603675,876.4678125603675
6047.0,2021,877.3457721135994,6.7769012,6.498327,664.02966,213.31610902766192,213.31610902766192
6049.0,2021,1141.968216597999,7.0405087,7.8860707,2659.9717,-1518.003463089501,1518.003463089501
6051.0,2021,2234.189676237019,7.7116337,6.8931613,985.512,1248.6776523112376,1248.6776523112376
6053.0,2021,1493.6065098039217,7.308949,5.061572,157.83846,1335.7680546037263,1335.7680546037263
6055.0,2021,1754.349630370344,7.4698534,6.4421625,627.7629,1126.5867519523752,1126.5867519523752
6057.0,2021,2001.9264000989579,7.6018653,6.937386,1030.0741,971.8523034192704,971.8523034192704
6059.0,2021,1490.7523142799766,7.3070364,5.641891,281.99548,1208.7568308815391,1208.7568308815391
6061.0,2021,1349.937420021004,7.2078137,7.8460445,2555.6057,-1205.668292869621,1205.668292869621
6063.0,2021,1779.2308059701493,7.4839363,6.988971,1084.6051,694.6257034310868,694.6257034310868
6065.0,2021,1325.6496705415009,7.189658,8.915015,7442.8955,-6117.245837270999,6117.245837270999
6067.0,2021,1044.0477989004994,6.9508605,6.5617294,707.4942,336.55359724034315,336.55359724034315
6069.0,2021,1219.4410480349345,7.106148,7.3827085,1607.9391,-388.498038879128,388.498038879128
6071.0,2021,1147.1459328674764,7.0450325,6.409766,607.7516,539.3943459534139,539.3943459534139
6073.0,2021,1469.940820798425,7.2929773,5.132282,169.40321,1300.5376072974484,1300.5376072974484
6075.0,2021,2000.3668574097862,7.6010857,7.42174,1671.9403,328.42654979259873,328.42654979259873
6077.0,2021,1036.8777312028976,6.9439692,6.628605,756.42615,280.4515837419601,280.4515837419601
6079.0,2021,1135.4526153252268,7.0347867,6.275275,531.2726,604.1800323174143,604.1800323174143
6081.0,2021,1672.9134646926323,7.422322,6.2024617,493.96353,1178.9499331984916,1178.9499331984916
6083.0,2021,1521.1299496861081,7.3272085,6.4835196,654.26965,866.8602963657956,866.8602963657956
6085.0,2021,1306.9924786566005,7.175484,6.4038634,604.17474,702.8177350042567,702.8177350042567
6087.0,2021,1510.0914999903562,7.3199253,6.5912066,728.6595,781.4320151270749,781.4320151270749
6089.0,2021,1374.2391422017167,7.2256556,5.6710944,290.35214,1083.8869998677324,1083.8869998677324
6091.0,2021,1676.8003748828492,7.4246426,6.7870073,886.2573,790.5430506640992,790.5430506640992
6093.0,2021,1463.5785949932078,7.28864,6.4214168,614.8736,848.7049988018016,848.7049988018016
6095.0,2021,1169.3782775150403,7.0642276,6.6329794,759.7424,409.63590690957153,409.63590690957153
6097.0,2021,1441.609816805104,7.2735157,5.7537174,315.3608,1126.249007478932,1126.249007478932
6099.0,2021,953.6368762105648,6.860283,6.501344,666.0363,287.600560292596,287.600560292596
6101.0,2021,1046.7646125218914,6.9534593,6.411524,608.8207,437.9439338109539,437.9439338109539
6103.0,2021,1241.171149866982,7.123811,5.4658847,236.48497,1004.6861797742085,1004.6861797742085
