county_fips5,state,yr,hpi_change,y_pred,residual
1001,ALABAMA,2020,0.58,0.35751653,0.22248347282409664
1003,ALABAMA,2020,4.38,4.9560513,-0.5760513496398927
1005,ALABAMA,2020,7.05,7.2254972,-0.1754972457885744
1007,ALABAMA,2020,1.62,1.4644151,0.15558492660522472
1009,ALABAMA,2020,3.78,3.7889464,-0.008946390151977734
1013,ALABAMA,2020,3.23,2.9153588,0.3146412181854248
1015,ALABAMA,2020,3.11,2.018623,1.0913768863677977
1017,ALABAMA,2020,2.6,3.0934954,-0.49349536895751944
1019,ALABAMA,2020,4.53,4.0905366,0.4394634056091311
1021,ALABAMA,2020,4.15,3.4359632,0.714036846160889
1023,ALABAMA,2020,-3.59,-2.7360232,-0.8539768123626708
1025,ALABAMA,2020,3.43,3.1091444,0.32085555076599137
1027,ALABAMA,2020,3.04,3.0283372,0.011662759780883825
1029,ALABAMA,2020,6.39,5.9427423,0.4472576522827145
1031,ALABAMA,2020,1.73,1.7647078,-0.03470780372619631
1033,ALABAMA,2020,2.95,2.830836,0.11916394233703631
1035,ALABAMA,2020,21.03,17.316233,3.713767318725587
1037,ALABAMA,2020,6.7,6.2271686,0.472831439971924
1039,ALABAMA,2020,3.53,4.686153,-1.1561529350280764
1041,ALABAMA,2020,-1.92,-1.4951354,-0.42486457347869866
1043,ALABAMA,2020,5.19,3.9579945,1.23200553894043
1045,ALABAMA,2020,0.44,0.6812602,-0.24126022815704345
1047,ALABAMA,2020,5.2,4.163799,1.0362011909484865
1049,ALABAMA,2020,4.92,5.0302052,-0.11020524978637702
1051,ALABAMA,2020,3.07,3.058507,0.011493034362792809
1053,ALABAMA,2020,3.23,3.4774668,-0.24746682167053224
1055,ALABAMA,2020,3.45,2.969961,0.48003907203674334
1057,ALABAMA,2020,3.99,4.4841084,-0.49410844802856424
1059,ALABAMA,2020,2.41,1.9603716,0.4496283864974977
1061,ALABAMA,2020,3.29,3.4501352,-0.16013523101806637
