county_fips5,yr,index_nsa,index_nsa_pred
1001,2021,207.76,197.5266831906363
1001,2022,236.89,206.41232265852392
1001,2023,259.05,216.10321114264363
1001,2024,280.3,225.2227710207522
1003,2021,474.46,434.31004450245734
1003,2022,556.96,451.3155512586262
1003,2023,622.63,469.467005446617
1003,2024,638.45,488.3552327239784
1005,2021,239.23,226.0337355248788
1005,2022,271.15,226.2589582820322
1005,2023,282.35,224.91031608311627
1005,2024,275.27,224.38817273157878
1007,2021,182.76,168.9377923173818
1007,2022,207.39,167.7114830339667
1007,2023,233.14,166.48350476342586
1007,2024,253.32,164.832503599053
1009,2021,231.14,217.43752571263218
1009,2022,269.26,228.45434027959845
1009,2023,277.06,240.06500422943822
1009,2024,302.73,251.81392793057333
1013,2021,173.04,164.86738639498526
1013,2022,204.09,154.524450118338
1013,2023,217.45,139.713182116428
1013,2024,242.74,122.38243701488372
1015,2021,341.62,315.74311139235317
1015,2022,398.69,315.30399430323644
1015,2023,426.6,314.168013959557
1015,2024,447.39,312.47217547730224
1017,2021,246.85,220.96144549598688
1017,2022,281.03,217.46052058422953
1017,2023,317.17,212.57825451304373
1017,2024,321.72,206.25948549971986
1019,2021,184.44,172.24325717988927
1019,2022,223.14,178.6428784385758
1019,2023,224.69,184.7005746055347
1019,2024,274.69,190.32058583498957
1021,2021,258.28,242.82209096307182
1021,2022,304.64,250.42884623441142
1021,2023,326.77,258.1324897854352
1021,2024,339.62,265.9388093201619
1023,2021,140.32,135.86452676768124
1023,2022,183.35,133.99384007950852
1023,2023,157.58,135.3767255044896
1025,2021,227.99,216.89879673634286
1025,2022,246.23,212.314489752814
1025,2023,265.27,207.87698831196022
1025,2024,263.39,204.97049608113116
1027,2021,144.65,154.16852213579347
1027,2022,171.77,166.9109305122593
1027,2023,185.76,179.65679848921067
1027,2024,226.14,192.39760023577196
1029,2021,208.41,198.71020043903007
1029,2022,235.97,207.35125016618267
1029,2023,269.36,216.0395736748066
1029,2024,305.97,225.29885286669543
1031,2021,213.76,205.83906488585887
1031,2022,242.95,218.75903626794394
1031,2023,265.98,233.04707489060837
1031,2024,286.19,247.75068728560066
1033,2021,262.88,239.8003221296824
1033,2022,315.96,239.58519584427256
1033,2023,347.69,238.6656793614629
1033,2024,364.58,237.32027169043755
1035,2021,107.53,122.36156766625245
1035,2022,113.81,126.03491580281448
